4,0,0,0,0,0,0,0,0,0,0,-79,-77,0,-42,0,-42,0,0,0,0,0,0,0,-81,-67,0,0,0,0,0,0,0,-82,0,0,0,-39,0,-38,0,0,0,0,0,0,0,0,0,0,0,-67,-67,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,-68,-85,0,0,0,-79,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,-74,-73,0,0,0,0,0,-72,-68,0,0,0,0,0,0,0,0,0,0,-88,-88,0,0,0,0,0,0,-65,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,-85,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-78,-78,0,-42,0,-42,0,0,0,0,0,0,0,-79,-70,0,0,0,0,0,0,0,-78,0,0,0,-47,0,-46,0,0,0,0,0,0,0,0,0,0,0,-63,-60,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,-67,0,0,0,0,-74,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,-75,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,-84,-84,0,0,0,0,0,0,-60,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,-80,-75,-93,0,0,-69,0,0,0,0,0,-86,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-69,-74,0,-39,0,-40,0,0,0,0,0,0,0,-80,-67,0,0,0,0,0,0,0,-80,0,0,0,-53,0,-36,0,0,0,0,0,0,0,0,0,0,0,-72,-62,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,-75,0,0,0,0,-79,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,0,-72,-75,0,0,0,0,0,-73,-73,0,0,0,0,0,0,0,0,0,0,-84,-90,0,0,0,0,0,0,-65,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,-75,0,0,0,-72,0,0,0,0,0,-87,0,0,-82,0,-80,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-71,-72,0,-41,0,-39,0,0,0,0,0,-91,-90,-76,-66,0,-79,0,0,0,0,-83,-76,0,0,0,-35,0,-32,0,0,0,0,0,0,0,0,0,0,0,-66,-63,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,-71,0,0,0,0,-86,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-79,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,-85,0,0,0,0,0,0,-64,0,-63,0,0,0,0,0,0,0,0,-94,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,-66,0,0,0,0,0,-85,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-65,-66,0,-39,0,-40,0,0,0,0,0,-91,-90,-77,-63,0,-81,0,0,0,0,-85,-77,0,0,0,-35,0,-58,0,0,0,0,0,0,0,0,0,0,0,-63,-69,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,-62,0,0,0,0,-86,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,-81,0,0,-86,0,0,0,0,0,0,0,0,-84,-84,0,0,0,0,0,0,-64,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,0,0,0,0,-77,0,0,-83,0,-86,0,0,0,0,0,0,0,0,0,0,0
4,-85,0,-83,0,0,0,0,0,0,0,-68,-74,0,-46,0,-48,0,0,0,0,0,0,0,-75,-73,0,-81,0,0,0,0,-85,-75,0,0,0,-39,0,-39,0,0,0,0,0,0,0,0,0,0,0,-66,-68,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,-65,0,0,0,0,-82,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,-75,-82,0,-86,0,0,0,0,0,0,0,0,-82,-82,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,-64,0,0,0,0,0,-80,0,0,-84,0,-79,0,0,0,0,0,0,0,0,0,0,0
4,-87,0,-86,0,0,0,0,0,0,0,0,-74,0,-44,0,-44,0,-86,0,0,0,0,0,-70,-67,0,0,0,0,0,0,0,-70,0,0,0,-50,0,-68,0,0,0,0,0,0,0,0,0,0,0,-66,-74,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,-66,0,0,0,0,-86,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,-77,-88,0,0,0,0,-75,0,0,-87,0,0,-94,0,0,0,0,0,-85,-85,0,0,0,0,0,0,-62,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,-74,0,0,0,-57,0,0,0,0,0,-78,0,0,-81,0,-77,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-61,-59,0,-46,0,-46,0,-88,0,0,0,0,0,-73,-65,0,0,0,0,0,0,0,-73,0,0,0,-47,0,-68,0,0,0,0,0,0,0,0,0,0,0,-63,-77,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,-61,-85,0,0,0,-89,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,-72,-89,0,0,0,0,-84,0,0,-89,0,0,0,0,0,0,0,0,-84,-84,0,0,0,0,0,0,-67,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,-75,0,0,0,-62,0,0,0,0,0,-83,0,0,-85,0,-79,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-73,-78,0,-44,0,-45,0,-89,0,0,0,0,0,-80,-67,0,0,0,0,0,0,0,-79,0,0,0,-37,0,-37,0,0,0,0,0,0,0,0,0,0,0,-71,-64,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,-85,0,-73,0,0,-85,0,-78,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,-75,0,0,0,0,0,0,0,0,0,0,-87,-87,0,0,0,0,0,0,-63,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,-65,0,0,0,0,0,-85,0,0,-86,0,-86,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-73,-71,0,-45,0,-45,0,0,0,0,0,0,0,-84,-70,0,0,0,0,0,0,0,-83,0,0,0,-37,0,-37,0,0,0,0,0,0,0,0,0,0,0,-67,-61,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,-83,0,-66,0,0,-84,0,-78,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,-71,-75,0,0,0,0,0,0,0,0,0,0,-88,-89,0,0,0,0,0,0,-63,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,-67,0,0,0,0,0,-85,0,0,-86,0,-85,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-74,-76,0,-40,0,-42,0,0,0,0,0,0,-92,-80,-78,0,0,0,0,0,0,0,-81,0,0,0,-39,0,-62,0,0,0,0,0,0,0,0,0,0,0,-78,-59,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,-85,0,-78,0,0,-85,0,-82,-83,0,0,-94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,-80,-73,0,-88,0,0,0,0,0,0,0,0,-89,-89,0,0,0,0,0,0,-67,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,-90,0,0,-89,0,-87,0,0,0,0,0,0,0,0,0,0,0
4,-89,0,-89,0,0,0,0,0,0,0,-74,-71,0,-41,0,-40,0,0,0,0,0,0,-92,-78,0,0,0,0,0,0,0,0,-78,0,0,0,-28,0,-27,0,0,0,0,0,0,0,0,0,0,0,-68,-66,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,-82,0,-65,0,0,-81,0,-81,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,-78,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,-87,-88,0,0,0,0,0,0,-64,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,-71,0,0,0,0,0,-87,0,0,-89,0,-87,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-72,-72,0,-37,0,-36,0,0,0,0,0,0,0,-77,-74,0,-86,0,0,0,0,0,-78,0,0,0,-48,0,-65,0,-94,0,0,0,0,0,0,0,0,0,-76,-67,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,-81,0,-74,0,0,-82,0,-83,-82,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,-81,-74,0,-87,0,0,0,0,0,0,0,0,-84,-85,0,0,0,0,0,0,-63,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,-75,0,0,0,0,0,-87,-89,0,-85,0,-84,0,0,0,0,-87,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-72,-74,0,-39,0,-39,0,0,0,0,0,0,0,-78,-68,0,-93,0,0,0,0,0,-79,0,0,0,-69,0,-58,0,0,0,0,0,0,0,0,0,0,0,-70,-66,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,-85,0,-74,0,0,-84,0,-83,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,-79,-88,0,0,0,0,-72,-74,0,-87,0,0,0,0,0,0,0,0,-86,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,-88,0,0,-86,0,-84,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-67,-69,0,-46,0,-46,0,0,0,0,0,0,0,-72,-72,0,0,0,0,0,0,0,-71,0,0,0,-48,0,-65,0,0,0,0,0,0,0,0,0,0,0,-65,-69,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,-83,0,-67,0,0,-82,0,-85,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,-77,-80,0,-87,0,0,0,0,0,0,0,0,-84,-84,0,0,0,0,0,0,-57,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,-74,0,0,0,0,0,-84,0,0,-82,0,-87,0,0,0,0,0,0,0,0,0,0,0
4,-81,0,-81,0,0,0,0,0,0,0,-67,-67,0,-50,0,-51,0,0,0,0,0,0,0,-75,-68,0,0,0,0,0,0,0,-75,0,0,0,-49,0,-49,0,0,0,0,0,0,0,0,0,0,0,-66,-77,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,-63,-85,0,-80,0,-89,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,-81,0,0,-86,0,0,0,0,0,0,0,0,-82,-83,0,0,0,0,0,0,-64,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-75,0,0,0,-60,0,0,0,0,0,-89,0,0,-85,0,-83,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-74,-76,0,-46,0,-47,0,0,0,0,0,0,0,-79,-72,0,0,0,0,0,0,0,-79,0,0,0,-43,0,-53,0,0,0,0,0,0,0,0,0,0,0,-69,-65,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,-82,0,-77,0,0,-82,0,-78,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,-71,-71,0,0,0,0,0,0,0,0,0,0,-86,-87,0,0,0,0,0,0,-62,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,-62,0,0,0,0,0,-87,0,0,-82,0,-83,0,0,0,0,0,0,0,0,0,0,0
4,-87,0,-87,0,0,0,0,0,0,0,-75,-74,0,-43,0,-44,0,0,0,0,0,0,0,-79,-71,0,0,0,0,0,0,0,-79,0,0,0,-46,0,-49,0,0,0,0,0,0,0,0,0,0,0,-67,-67,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,-82,0,-64,0,0,-82,0,-82,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,-78,0,-92,0,0,0,0,-78,-76,0,-91,0,0,0,0,0,0,0,0,-86,-88,0,0,0,0,0,0,-70,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-80,-90,0,0,-69,0,0,0,0,0,-86,0,0,-84,0,-85,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-72,-69,0,-44,0,-44,0,0,0,0,0,0,0,-83,-66,0,-88,0,0,0,0,0,-82,0,0,0,-49,0,-79,0,0,0,0,0,0,0,0,0,0,0,-67,-73,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,-68,0,0,0,0,-84,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,-73,-72,0,-93,0,0,0,0,0,0,0,0,-85,-85,0,0,0,0,0,0,-64,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,-79,-77,0,0,0,-64,0,0,0,0,0,-84,0,0,-79,0,-79,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-65,-67,0,-40,0,-40,0,0,0,0,0,0,0,-75,-72,0,0,0,0,0,0,0,-75,0,0,0,-40,0,-34,0,0,0,0,0,0,0,0,0,0,0,-68,-66,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,-67,0,0,0,0,-86,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,-75,0,-91,0,0,0,0,0,0,0,0,-84,-85,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,-74,0,0,0,0,-61,0,0,0,0,0,-87,0,0,-84,0,-85,0,0,0,0,-92,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-65,-63,0,-45,0,-46,0,0,0,0,0,0,0,-74,-66,0,0,0,0,0,0,0,-74,0,0,0,-36,0,-37,0,0,0,0,0,0,0,0,0,0,0,-67,-69,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,-67,0,0,0,0,-82,-82,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,-78,-88,0,0,0,0,-80,-78,0,-89,0,0,0,0,0,0,0,0,-83,-82,0,0,0,0,0,0,-56,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,-75,0,0,0,-63,0,0,0,0,0,-87,0,0,-84,0,-85,0,0,0,0,-91,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-68,-69,0,-50,0,-50,0,0,0,0,0,0,0,-78,-69,0,0,0,0,0,0,0,-78,0,0,0,-56,0,-55,0,0,0,0,0,0,0,0,0,0,0,-63,-72,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,-68,0,0,0,0,-88,-87,0,0,-84,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,-82,0,-90,0,0,0,0,0,0,0,0,-86,-86,0,0,0,0,0,0,-61,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,-72,0,0,0,-63,0,0,0,0,0,-81,0,0,-79,0,-80,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-69,-70,0,-57,0,-57,0,0,0,0,0,0,0,-73,-67,0,0,0,0,0,0,0,-73,0,0,0,-62,0,-61,0,0,0,0,0,0,0,0,0,0,0,-65,-78,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,-65,-83,0,0,0,-86,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,-76,-90,0,0,0,0,0,-81,0,-91,0,0,0,0,0,0,0,0,-80,-80,0,0,0,0,0,0,-69,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,-76,0,0,0,-59,0,0,0,0,0,-82,-88,0,-83,0,-83,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-71,-71,0,-52,0,-52,0,-91,0,0,0,0,0,-73,-74,0,0,0,0,0,0,0,-73,0,0,0,-49,0,-76,0,0,0,0,0,0,0,0,0,0,0,-61,-76,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,-85,0,-64,-83,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,-83,0,-91,0,0,0,0,0,0,0,0,-83,-83,0,0,0,0,0,0,-60,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,-72,0,0,0,-68,0,0,0,0,0,-88,0,0,-85,0,-75,0,0,0,-93,0,0,0,0,0,-90,0
4,0,0,0,0,0,0,0,0,0,0,-76,-77,0,-51,0,-50,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,-67,-61,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,-69,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,-71,-64,0,0,0,0,0,0,0,0,0,0,-90,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,-85,0,0,0,-65,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-74,-75,0,-42,0,-43,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,-60,0,-46,0,0,0,0,0,0,0,0,0,0,0,-73,-68,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,-85,0,-68,0,0,-87,0,-84,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,-77,-71,0,0,0,0,0,0,0,0,0,0,-85,-85,0,0,0,0,0,0,-68,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,-60,0,0,0,0,0,-82,0,0,-87,0,-90,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,-68,-70,0,-42,0,-41,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,-47,0,-66,0,0,0,0,0,0,0,0,0,0,0,-77,-62,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,-85,0,-73,0,0,-84,0,-83,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,-71,-73,0,0,0,0,0,0,0,0,0,0,-88,-89,0,0,0,0,0,0,-61,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,-82,0,0,0,-66,0,0,0,0,0,-87,0,0,-84,0,-86,0,0,0,0,0,0,0,0,0,0,0
